RowId,Location
23189,62.83790969848633
23190,35.669185638427734
23191,28.60213851928711
23192,36.01420211791992
23193,45.95046615600586
23194,59.41759490966797
23195,46.08188247680664
23196,73.72968292236328
23197,62.42837142944336
23198,35.43693923950195
23199,28.42595672607422
23200,35.772151947021484
23201,45.650699615478516
23202,59.04187774658203
23203,45.782691955566406
23204,73.25411987304688
23205,60.85928726196289
23206,34.5587158203125
23207,27.709733963012695
23208,34.8760871887207
23209,44.511268615722656
23210,57.55487823486328
23211,44.63516616821289
23212,71.40583801269531
23213,60.67057418823242
23214,34.4538688659668
23215,27.621692657470703
23216,34.77659225463867
23217,44.37716293334961
23218,57.37540817260742
23219,44.50539779663086
23220,71.20343017578125
23221,62.650177001953125
23222,35.5633659362793
23223,28.521623611450195
23224,35.90158462524414
23225,45.80253982543945
23226,59.246299743652344
23227,45.94789505004883
23228,73.51161193847656
23229,61.97597885131836
23230,35.187156677246094
23231,28.204126358032227
23232,35.52700424194336
23233,45.32232666015625
23234,58.610206604003906
23235,45.46610641479492
23236,72.73809814453125
23237,61.34687423706055
23238,34.82892990112305
23239,27.924358367919922
23240,35.16506576538086
23241,44.8589973449707
23242,58.01434326171875
23243,45.00279998779297
23244,71.98220825195312
23245,62.10297393798828
23246,35.251609802246094
23247,28.27448272705078
23248,35.5954475402832
23249,45.41164016723633
23250,58.732051849365234
23251,45.5490837097168
23252,72.87353515625
23253,62.23990249633789
23254,35.334041595458984
23255,28.336700439453125
23256,35.6751708984375
23257,45.507808685302734
23258,58.855628967285156
23259,45.657527923583984
23260,73.0500717163086
23261,62.0628547668457
23262,35.22536849975586
23263,28.25726890563965
23264,35.56525421142578
23265,45.37840270996094
23266,58.688316345214844
23267,45.51823425292969
23268,72.81673431396484
23269,61.29746627807617
23270,34.7896728515625
23271,27.91041374206543
23272,35.12899398803711
23273,44.81652069091797
23274,57.96985626220703
23275,44.955501556396484
23276,71.92253875732422
23277,61.433990478515625
23278,34.8764533996582
23279,27.97821617126465
23280,35.208866119384766
23281,44.92648696899414
23282,58.096107482910156
23283,45.064395904541016
23284,72.08547973632812
23285,61.049617767333984
23286,34.653987884521484
23287,27.79722785949707
23288,34.99403762817383
23289,44.648895263671875
23290,57.7288818359375
23291,44.77793502807617
23292,71.63324737548828
23293,60.344905853271484
23294,34.30694580078125
23295,27.554948806762695
23296,34.55112075805664
23297,44.128414154052734
23298,57.11003494262695
23299,44.308963775634766
23300,70.74127960205078
23301,62.42903137207031
23302,35.445308685302734
23303,28.418304443359375
23304,35.78316879272461
23305,45.65751647949219
23306,59.051231384277344
23307,45.804683685302734
23308,73.27637481689453
23309,60.67537307739258
23310,34.446903228759766
23311,27.619007110595703
23312,34.771976470947266
23313,44.363525390625
23314,57.37989044189453
23315,44.5040168762207
23316,71.19468688964844
23317,61.5330810546875
23318,34.92605209350586
23319,28.00833511352539
23320,35.26415252685547
23321,44.99674606323242
23322,58.18457794189453
23323,45.132625579833984
23324,72.19284057617188
23325,62.45047378540039
23326,35.44578552246094
23327,28.430294036865234
23328,35.775760650634766
23329,45.65652847290039
23330,59.05792999267578
23331,45.797725677490234
23332,73.26606750488281
23333,61.10041427612305
23334,34.6817512512207
23335,27.816532135009766
23336,35.01652145385742
23337,44.67393112182617
23338,57.781227111816406
23339,44.81374740600586
23340,71.68843078613281
23341,62.026649475097656
23342,35.20980453491211
23343,28.230195999145508
23344,35.55165100097656
23345,45.35914611816406
23346,58.65797805786133
23347,45.49699020385742
23348,72.79830169677734
23349,62.090450286865234
23350,35.24308395385742
23351,28.269763946533203
23352,35.587825775146484
23353,45.396610260009766
23354,58.71547317504883
23355,45.53969955444336
23356,72.86112976074219
23357,61.601356506347656
23358,34.972991943359375
23359,28.050819396972656
23360,35.31192398071289
23361,45.04365158081055
23362,58.25437927246094
23363,45.19276428222656
23364,72.28828430175781
23365,63.14718246459961
23366,35.84457015991211
23367,28.748104095458984
23368,36.19291305541992
23369,46.16533279418945
23370,59.71758270263672
23371,46.31538391113281
23372,74.10272979736328
23373,61.69169998168945
23374,35.026920318603516
23375,28.083683013916016
23376,35.35935974121094
23377,45.120628356933594
23378,58.34266662597656
23379,45.26103591918945
23380,72.39730834960938
23381,62.78574752807617
23382,35.6442756652832
23383,28.57525634765625
23384,35.985172271728516
23385,45.90074157714844
23386,59.380287170410156
23387,46.0518913269043
23388,73.68231964111328
23389,61.84751510620117
23390,35.109439849853516
23391,28.160804748535156
23392,35.44675064086914
23393,45.218257904052734
23394,58.48286437988281
23395,45.35954666137695
23396,72.57308959960938
23397,59.548885345458984
23398,33.79123306274414
23399,27.115068435668945
23400,34.12424087524414
23401,43.53621292114258
23402,56.31071472167969
23403,43.67403793334961
23404,69.84707641601562
23405,62.34838104248047
23406,35.39897537231445
23407,28.373756408691406
23408,35.7402229309082
23409,45.59178924560547
23410,58.96146011352539
23411,45.73583984375
23412,73.17410278320312
23413,62.087154388427734
23414,35.2527961730957
23415,28.263671875
23416,35.58829879760742
23417,45.40341567993164
23418,58.711875915527344
23419,45.54680252075195
23420,72.86416625976562
23421,62.178714752197266
23422,35.29280471801758
23423,28.29998779296875
23424,35.627689361572266
23425,45.45835494995117
23426,58.793800354003906
23427,45.59693908691406
23428,72.96073913574219
23429,62.72835159301758
23430,35.61228561401367
23431,28.55643081665039
23432,35.953651428222656
23433,45.86561965942383
23434,59.3235969543457
23435,46.01328659057617
23436,73.62150573730469
23437,60.5952033996582
23438,34.39657974243164
23439,27.594404220581055
23440,34.73023986816406
23441,44.311283111572266
23442,57.29624938964844
23443,44.45094680786133
23444,71.10147094726562
23445,57.38541793823242
23446,32.56498336791992
23447,26.12771224975586
23448,32.87309265136719
23449,41.95851516723633
23450,54.26764678955078
23451,42.0857048034668
23452,67.29862976074219
23453,62.6848030090332
23454,35.58970642089844
23455,28.52928924560547
23456,35.929508209228516
23457,45.835819244384766
23458,59.278907775878906
23459,45.97887420654297
23460,73.57215881347656
23461,61.29747772216797
23462,34.797454833984375
23463,27.918739318847656
23464,35.132747650146484
23465,44.81814956665039
23466,57.959877014160156
23467,44.95981216430664
23468,71.92630004882812
23469,61.35835647583008
23470,34.82857894897461
23471,27.934276580810547
23472,35.16727828979492
23473,44.85933303833008
23474,58.023895263671875
23475,45.00669479370117
23476,72.00100708007812
23477,60.83540344238281
23478,34.53507995605469
23479,27.703533172607422
23480,34.86427307128906
23481,44.48063659667969
23482,57.520477294921875
23483,44.62211227416992
23484,71.37931823730469
23485,60.87043380737305
23486,34.56252670288086
23487,27.711328506469727
23488,34.88899230957031
23489,44.509639739990234
23490,57.55951690673828
23491,44.65340805053711
23492,71.42748260498047
23493,61.310665130615234
23494,34.80257034301758
23495,27.920076370239258
23496,35.13498306274414
23497,44.82194519042969
23498,57.9730339050293
23499,44.96930694580078
23500,71.93272399902344
23501,61.40584945678711
23502,34.860897064208984
23503,27.961875915527344
23504,35.197139739990234
23505,44.9017219543457
23506,58.07548522949219
23507,45.043052673339844
23508,72.05501556396484
23509,61.611061096191406
23510,34.977542877197266
23511,28.05274772644043
23512,35.30812454223633
23513,45.04710388183594
23514,58.26453399658203
23515,45.1927604675293
23516,72.29795837402344
23517,61.32404327392578
23518,34.81315231323242
23519,27.920652389526367
23520,35.14400863647461
23521,44.840885162353516
23522,57.986549377441406
23523,44.98100280761719
23524,71.95709228515625
23525,61.24208068847656
23526,34.76279830932617
23527,27.89081573486328
23528,35.10464096069336
23529,44.77658462524414
23530,57.919349670410156
23531,44.93107986450195
23532,71.86274719238281
23533,61.39345169067383
23534,34.8477668762207
23535,27.95419692993164
23536,35.179927825927734
23537,44.88780212402344
23538,58.054988861083984
23539,45.030879974365234
23540,72.03797912597656
23541,61.379150390625
23542,34.84248352050781
23543,27.94113540649414
23544,35.172122955322266
23545,44.87794876098633
23546,58.039180755615234
23547,45.01357650756836
23548,72.01170349121094
23549,62.04401397705078
23550,35.226539611816406
23551,28.246204376220703
23552,35.54787826538086
23553,45.37222671508789
23554,58.67559814453125
23555,45.51108932495117
23556,72.79119110107422
23557,62.55197525024414
23558,35.502044677734375
23559,28.47740936279297
23560,35.841033935546875
23561,45.72908401489258
23562,59.15209197998047
23563,45.870635986328125
23564,73.3941879272461
23565,62.65384292602539
23566,35.56682586669922
23567,28.52484893798828
23568,35.910614013671875
23569,45.812400817871094
23570,59.25361633300781
23571,45.9568977355957
23572,73.52197265625
23573,63.29764938354492
23574,35.931739807128906
23575,28.80707550048828
23576,36.281253814697266
23577,46.29070281982422
23578,59.85438537597656
23579,46.427974700927734
23580,74.2955551147461
23581,60.655189514160156
23582,34.434505462646484
23583,27.617895126342773
23584,34.77082443237305
23585,44.34988021850586
23586,57.36231231689453
23587,44.49787521362305
23588,71.17804718017578
23589,62.13398361206055
23590,35.278507232666016
23591,28.289772033691406
23592,35.6067008972168
23593,45.44232177734375
23594,58.7696647644043
23595,45.57610321044922
23596,72.91879272460938
23597,61.315494537353516
23598,34.80680847167969
23599,27.92592430114746
23600,35.13876724243164
23601,44.8338737487793
23602,57.99097442626953
23603,44.96860122680664
23604,71.94146728515625
23605,62.5435905456543
23606,35.50418472290039
23607,28.47312355041504
23608,35.8452033996582
23609,45.7289924621582
23610,59.14615249633789
23611,45.87399673461914
23612,73.39382934570312
23613,63.06810760498047
23614,35.80067825317383
23615,28.705307006835938
23616,36.143672943115234
23617,46.11361312866211
23618,59.64209747314453
23619,46.25297927856445
23620,74.01947021484375
23621,61.69398880004883
23622,35.01506423950195
23623,28.090824127197266
23624,35.3540153503418
23625,45.104434967041016
23626,58.33740234375
23627,45.251407623291016
23628,72.39199829101562
23629,60.71232986450195
23630,34.472747802734375
23631,27.64337158203125
23632,34.79522705078125
23633,44.40327835083008
23634,57.415016174316406
23635,44.53413391113281
23636,71.23646545410156
23637,61.71501541137695
23638,35.0418701171875
23639,28.097795486450195
23640,35.37345886230469
23641,45.133792877197266
23642,58.361724853515625
23643,45.26881790161133
23644,72.43162536621094
23645,62.09000778198242
23646,35.23908996582031
23647,28.272216796875
23648,35.57535171508789
23649,45.40188217163086
23650,58.71517562866211
23651,45.539390563964844
23652,72.83628845214844
23653,61.18769073486328
23654,34.73918533325195
23655,27.85936737060547
23656,35.07229232788086
23657,44.742408752441406
23658,57.86286926269531
23659,44.884700775146484
23660,71.80471801757812
23661,62.26662826538086
23662,35.34451675415039
23663,28.348373413085938
23664,35.683048248291016
23665,45.53046798706055
23666,58.8823356628418
23667,45.67329025268555
23668,73.06159210205078
23669,62.330570220947266
23670,35.3868522644043
23671,28.377145767211914
23672,35.72765350341797
23673,45.575801849365234
23674,58.950767517089844
23675,45.72626495361328
23676,73.1557846069336
23677,62.25492477416992
23678,35.3463134765625
23679,28.334468841552734
23680,35.678836822509766
23681,45.5252799987793
23682,58.87228775024414
23683,45.66259002685547
23684,73.05874633789062
23685,63.10176467895508
23686,35.825843811035156
23687,28.71969985961914
23688,36.170040130615234
23689,46.14168167114258
23690,59.68021011352539
23691,46.2897834777832
23692,74.06777954101562
23693,62.77462387084961
23694,35.63056564331055
23695,28.585193634033203
23696,35.979736328125
23697,45.894954681396484
23698,59.36471176147461
23699,46.038841247558594
23700,73.661376953125
23701,63.12765884399414
23702,35.83403015136719
23703,28.7278995513916
23704,36.178096771240234
23705,46.16304397583008
23706,59.703857421875
23707,46.304317474365234
23708,74.08767700195312
23709,63.07052993774414
23710,35.80275344848633
23711,28.713226318359375
23712,36.13782501220703
23713,46.12751388549805
23714,59.66293716430664
23715,46.259159088134766
23716,74.01300811767578
23717,61.72275924682617
23718,35.04219055175781
23719,28.104764938354492
23720,35.36995315551758
23721,45.12919998168945
23722,58.371788024902344
23723,45.272403717041016
23724,72.42667388916016
23725,62.85322570800781
23726,35.675758361816406
23727,28.606155395507812
23728,36.0189094543457
23729,45.961917877197266
23730,59.436283111572266
23731,46.09982681274414
23732,73.7556381225586
23733,61.35000228881836
23734,34.82754135131836
23735,27.933210372924805
23736,35.15603256225586
23737,44.86076354980469
23738,58.010108947753906
23739,44.993961334228516
23740,71.98088073730469
23741,60.02009201049805
23742,34.07181167602539
23743,27.33148765563965
23744,34.39672088623047
23745,43.8911018371582
23746,56.750892639160156
23747,44.01865005493164
23748,70.41328430175781
23749,62.25324630737305
23750,35.334205627441406
23751,28.33782958984375
23752,35.67878341674805
23753,45.5171012878418
23754,58.87097930908203
23755,45.66301345825195
23756,73.05500030517578
23757,62.099327087402344
23758,35.25361633300781
23759,28.269550323486328
23760,35.58344650268555
23761,45.40578842163086
23762,58.724891662597656
23763,45.554012298583984
23764,72.87220764160156
23765,63.2302360534668
23766,35.885650634765625
23767,28.782451629638672
23768,36.23981475830078
23769,46.23054885864258
23770,59.79685974121094
23771,46.373863220214844
23772,74.20716857910156
23773,63.120697021484375
23774,35.8358154296875
23775,28.731563568115234
23776,36.18107986450195
23777,46.15635681152344
23778,59.69574737548828
23779,46.29869079589844
23780,74.07792663574219
23781,63.0482177734375
23782,35.787010192871094
23783,28.694385528564453
23784,36.13740158081055
23785,46.0969352722168
23786,59.620361328125
23787,46.245182037353516
23788,73.98863983154297
23789,60.94379806518555
23790,34.594364166259766
23791,27.748859405517578
23792,34.929664611816406
23793,44.56874084472656
23794,57.631019592285156
23795,44.69267654418945
23796,71.49433898925781
23797,61.91399002075195
23798,35.14116668701172
23799,28.177227020263672
23800,35.47317123413086
23801,45.27333450317383
23802,58.54892349243164
23803,45.40330123901367
23804,72.64099884033203
23805,62.33164596557617
23806,35.388668060302734
23807,28.3814697265625
23808,35.728519439697266
23809,45.58492660522461
23810,58.947975158691406
23811,45.722347259521484
23812,73.15335083007812
23813,60.471065521240234
23814,34.331050872802734
23815,27.53776741027832
23816,34.65303039550781
23817,44.222129821777344
23818,57.189552307128906
23819,44.358673095703125
23820,70.9508056640625
23821,61.25910186767578
23822,34.781707763671875
23823,27.890029907226562
23824,35.11335372924805
23825,44.80546569824219
23826,57.932525634765625
23827,44.94477462768555
23828,71.89368438720703
23829,62.12444305419922
23830,35.2619743347168
23831,28.288558959960938
23832,35.59352493286133
23833,45.42676544189453
23834,58.74817657470703
23835,45.561588287353516
23836,72.89210510253906
23837,62.49895095825195
23838,35.479915618896484
23839,28.44879150390625
23840,35.82448959350586
23841,45.6981086730957
23842,59.104759216308594
23843,45.84153366088867
23844,73.34916687011719
23845,61.62038803100586
23846,34.97834396362305
23847,28.05624771118164
23848,35.31498336791992
23849,45.05516815185547
23850,58.273277282714844
23851,45.2020149230957
23852,72.30833435058594
23853,61.81129837036133
23854,35.097042083740234
23855,28.143373489379883
23856,35.42508316040039
23857,45.20377731323242
23858,58.453643798828125
23859,45.3322868347168
23860,72.54214477539062
23861,62.37068557739258
23862,35.409183502197266
23863,28.392169952392578
23864,35.74934768676758
23865,45.60758590698242
23866,58.98664855957031
23867,45.75197982788086
23868,73.19789123535156
23869,62.25324630737305
23870,35.334205627441406
23871,28.33782958984375
23872,35.67878341674805
23873,45.5171012878418
23874,58.87097930908203
23875,45.66301345825195
23876,73.05500030517578
23877,60.98025894165039
23878,34.62131118774414
23879,27.759540557861328
23880,34.95098876953125
23881,44.597999572753906
23882,57.661705017089844
23883,44.73087692260742
23884,71.56179809570312
23885,63.30374526977539
23886,35.94186019897461
23887,28.814014434814453
23888,36.27559280395508
23889,46.29060745239258
23890,59.86663818359375
23891,46.434810638427734
23892,74.28992462158203
23893,61.86892318725586
23894,35.13190841674805
23895,28.169662475585938
23896,35.45724868774414
23897,45.23574447631836
23898,58.502464294433594
23899,45.38023376464844
23900,72.60347747802734
23901,61.490657806396484
23902,34.90829086303711
23903,27.997879028320312
23904,35.24164962768555
23905,44.970909118652344
23906,58.14905548095703
23907,45.100528717041016
23908,72.15262603759766
23909,63.61212921142578
23910,36.1147346496582
23911,28.95392608642578
23912,36.45389938354492
23913,46.51762771606445
23914,60.16093444824219
23915,46.65633773803711
23916,74.65347290039062
23917,62.0300407409668
23918,35.211605072021484
23919,28.236080169677734
23920,35.55472946166992
23921,45.36270523071289
23922,58.664939880371094
23923,45.50520706176758
23924,72.7986831665039
23925,61.67525863647461
23926,35.01806640625
23927,28.090068817138672
23928,35.3460807800293
23929,45.09626007080078
23930,58.324806213378906
23931,45.23537063598633
23932,72.36282348632812
23933,61.85309600830078
23934,35.11447525024414
23935,28.166513442993164
23936,35.45753860473633
23937,45.229610443115234
23938,58.489463806152344
23939,45.37022018432617
23940,72.59130859375
23941,61.827388763427734
23942,35.09803009033203
23943,28.142105102539062
23944,35.43291091918945
23945,45.20206832885742
23946,58.471214294433594
23947,45.353702545166016
23948,72.54792022705078
23949,62.38289260864258
23950,35.41469955444336
23951,28.400774002075195
23952,35.752166748046875
23953,45.609153747558594
23954,58.98891830444336
23955,45.75516128540039
23956,73.20446014404297
23957,61.37442398071289
23958,34.83493423461914
23959,27.940608978271484
23960,35.174930572509766
23961,44.868003845214844
23962,58.0384407043457
23963,45.02016830444336
23964,72.00994873046875
23965,61.150211334228516
23966,34.716434478759766
23967,27.84153938293457
23968,35.05139923095703
23969,44.71804428100586
23970,57.829315185546875
23971,44.85409164428711
23972,71.75146484375
23973,62.13714599609375
23974,35.274314880371094
23975,28.29351806640625
23976,35.61343002319336
23977,45.435428619384766
23978,58.75679016113281
23979,45.57467269897461
23980,72.92539978027344
23981,61.50604248046875
23982,34.91616439819336
23983,28.001972198486328
23984,35.24518966674805
23985,44.97686767578125
23986,58.158084869384766
23987,45.110294342041016
23988,72.1573486328125
23989,61.8230094909668
23990,35.10207748413086
23991,28.147550582885742
23992,35.43014144897461
23993,45.20919418334961
23994,58.46903991699219
23995,45.34299850463867
23996,72.54145812988281
23997,61.85261154174805
23998,35.10641860961914
23999,28.161624908447266
24000,35.445281982421875
24001,45.221134185791016
24002,58.48374557495117
24003,45.365413665771484
24004,72.56317138671875
24005,62.082698822021484
24006,35.2400016784668
24007,28.26175308227539
24008,35.5694580078125
24009,45.39652633666992
24010,58.70813751220703
24011,45.532188415527344
24012,72.84979248046875
24013,62.56014633178711
24014,35.522525787353516
24015,28.474990844726562
24016,35.848114013671875
24017,45.75261306762695
24018,59.15940856933594
24019,45.87785720825195
24020,73.4185791015625
24021,60.25657653808594
24022,34.20479965209961
24023,27.438396453857422
24024,34.53275680541992
24025,44.05694580078125
24026,56.97589111328125
24027,44.19784164428711
24028,70.6890869140625
24029,61.15412139892578
24030,34.72029113769531
24031,27.8466796875
24032,35.046653747558594
24033,44.71339797973633
24034,57.824729919433594
24035,44.85268783569336
24036,71.7529525756836
24037,60.547245025634766
24038,34.364356994628906
24039,27.570903778076172
24040,34.69162368774414
24041,44.26654815673828
24042,57.24934387207031
24043,44.40666580200195
24044,71.02986145019531
24045,61.462093353271484
24046,34.88959884643555
24047,27.97900390625
24048,35.217288970947266
24049,44.935848236083984
24050,58.11775207519531
24051,45.08051300048828
24052,72.12146759033203
24053,61.323299407958984
24054,34.81379318237305
24055,27.921741485595703
24056,35.14780044555664
24057,44.83552932739258
24058,57.991485595703125
24059,44.98537063598633
24060,71.96253204345703
24061,60.91307830810547
24062,34.57810974121094
24063,27.73094367980957
24064,34.90311050415039
24065,44.53765106201172
24066,57.588653564453125
24067,44.679359436035156
24068,71.4658432006836
24069,60.547245025634766
24070,34.364356994628906
24071,27.570903778076172
24072,34.69162368774414
24073,44.26654815673828
24074,57.24934387207031
24075,44.40666580200195
24076,71.02986145019531
24077,62.42646408081055
24078,35.434654235839844
24079,28.422962188720703
24080,35.77134323120117
24081,45.64097213745117
24082,59.042877197265625
24083,45.783660888671875
24084,73.2544937133789
24085,60.80836486816406
24086,34.5234260559082
24087,27.686758041381836
24088,34.85245132446289
24089,44.46708297729492
24090,57.50163269042969
24091,44.6057014465332
24092,71.35240173339844
24093,62.48857498168945
24094,35.48122024536133
24095,28.45118522644043
24096,35.816654205322266
24097,45.69431686401367
24098,59.10089111328125
24099,45.842159271240234
24100,73.34410095214844
24101,61.8781623840332
24102,35.1290397644043
24103,28.1712589263916
24104,35.462093353271484
24105,45.249542236328125
24106,58.51129150390625
24107,45.386234283447266
24108,72.60931396484375
24109,60.91307830810547
24110,34.57810974121094
24111,27.73094367980957
24112,34.90311050415039
24113,44.53765106201172
24114,57.588653564453125
24115,44.679359436035156
24116,71.4658432006836
24117,61.0469856262207
24118,34.64883041381836
24119,27.799762725830078
24120,34.97970962524414
24121,44.63785934448242
24122,57.73044967651367
24123,44.77861785888672
24124,71.61781311035156
24125,63.26735305786133
24126,35.910133361816406
24127,28.79399871826172
24128,36.255619049072266
24129,46.26139450073242
24130,59.82627868652344
24131,46.40055847167969
24132,74.24305725097656
24133,61.55010223388672
24134,34.942874908447266
24135,28.028400421142578
24136,35.27830123901367
24137,45.01510238647461
24138,58.205596923828125
24139,45.144710540771484
24140,72.23027801513672
24141,62.33235549926758
24142,35.379398345947266
24143,28.379825592041016
24144,35.71389389038086
24145,45.56476974487305
24146,58.940765380859375
24147,45.71932601928711
24148,73.12554168701172
24149,62.54793167114258
24150,35.51467514038086
24151,28.478015899658203
24152,35.85227584838867
24153,45.74588394165039
24154,59.15437698364258
24155,45.885765075683594
24156,73.40727233886719
24157,60.95261764526367
24158,34.610496520996094
24159,27.74694061279297
24160,34.935062408447266
24161,44.58114242553711
24162,57.635684967041016
24163,44.71221923828125
24164,71.52214050292969
24165,61.72399139404297
24166,35.04597473144531
24167,28.107498168945312
24168,35.37987518310547
24169,45.134891510009766
24170,58.370521545410156
24171,45.275936126708984
24172,72.43634796142578
24173,62.69134521484375
24174,35.58803939819336
24175,28.533639907836914
24176,35.92557907104492
24177,45.84194564819336
24178,59.292747497558594
24179,45.97931671142578
24180,73.56781005859375
24181,61.981590270996094
24182,35.191768646240234
24183,28.21261215209961
24184,35.51504135131836
24185,45.322330474853516
24186,58.61347961425781
24187,45.45894241333008
24188,72.73072814941406
24189,62.6967658996582
24190,35.5904426574707
24191,28.536964416503906
24192,35.94034957885742
24193,45.84682846069336
24194,59.29078674316406
24195,45.99077224731445
24196,73.58212280273438
24197,61.86270523071289
24198,35.12211227416992
24199,28.167686462402344
24200,35.45138168334961
24201,45.23769760131836
24202,58.496620178222656
24203,45.375762939453125
24204,72.59031677246094
24205,62.07135009765625
24206,35.24091720581055
24207,28.255979537963867
24208,35.57453536987305
24209,45.39052200317383
24210,58.70138168334961
24211,45.52903366088867
24212,72.84475708007812
24213,61.70825958251953
24214,35.035396575927734
24215,28.094955444335938
24216,35.3682746887207
24217,45.118438720703125
24218,58.35894012451172
24219,45.2695426940918
24220,72.41374969482422
24221,62.246944427490234
24222,35.33940887451172
24223,28.343469619750977
24224,35.680110931396484
24225,45.512142181396484
24226,58.86964416503906
24227,45.66312026977539
24228,73.04957580566406
24229,61.33480453491211
24230,34.818668365478516
24231,27.922588348388672
24232,35.15143966674805
24233,44.861385345458984
24234,58.00861740112305
24235,44.98555374145508
24236,71.96405029296875
24237,62.74117660522461
24238,35.61952590942383
24239,28.568002700805664
24240,35.962284088134766
24241,45.8677864074707
24242,59.334930419921875
24243,46.02217483520508
24244,73.6299057006836
24245,61.02619552612305
24246,34.643394470214844
24247,27.785659790039062
24248,34.978389739990234
24249,44.6203727722168
24250,57.70611572265625
24251,44.762046813964844
24252,71.59980010986328
24253,61.109683990478516
24254,34.6881217956543
24255,27.82285499572754
24256,35.02689743041992
24257,44.67905807495117
24258,57.78217315673828
24259,44.82542037963867
24260,71.70506286621094
24261,61.21610641479492
24262,34.75679397583008
24263,27.86759376525879
24264,35.08592987060547
24265,44.76461410522461
24266,57.88330841064453
24267,44.90752029418945
24268,71.83331298828125
24269,61.4027214050293
24270,34.85172653198242
24271,27.943878173828125
24272,35.18437576293945
24273,44.89570236206055
24274,58.06591033935547
24275,45.028594970703125
24276,72.03449249267578
24277,59.43510818481445
24278,33.73649215698242
24279,27.07022476196289
24280,34.051387786865234
24281,43.46449661254883
24282,56.217430114746094
24283,43.589874267578125
24284,69.71578979492188
24285,60.69157791137695
24286,34.46467590332031
24287,27.63854217529297
24288,34.7830924987793
24289,44.391483306884766
24290,57.40300750732422
24291,44.51808547973633
24292,71.22084045410156
24293,61.40949630737305
24294,34.861812591552734
24295,27.951698303222656
24296,35.196659088134766
24297,44.90590286254883
24298,58.07048034667969
24299,45.040924072265625
24300,72.05664825439453
24301,63.00346374511719
24302,35.76729202270508
24303,28.676666259765625
24304,36.11440658569336
24305,46.0783576965332
24306,59.5839729309082
24307,46.210296630859375
24308,73.94254302978516
24309,57.292354583740234
24310,32.52927017211914
24311,26.09360122680664
24312,32.83635330200195
24313,41.90445327758789
24314,54.17972946166992
24315,42.03923416137695
24316,67.21289825439453
24317,62.13810348510742
24318,35.27378463745117
24319,28.294519424438477
24320,35.607749938964844
24321,45.436954498291016
24322,58.76344680786133
24323,45.567562103271484
24324,72.90444946289062
24325,62.00526809692383
24326,35.19978713989258
24327,28.220680236816406
24328,35.536495208740234
24329,45.335880279541016
24330,58.638404846191406
24331,45.47840881347656
24332,72.76142883300781
24333,62.078643798828125
24334,35.239078521728516
24335,28.260719299316406
24336,35.57502365112305
24337,45.38578414916992
24338,58.70454025268555
24339,45.53339767456055
24340,72.84906768798828
24341,61.64455795288086
24342,35.0042839050293
24343,28.064048767089844
24344,35.33415985107422
24345,45.0810546875
24346,58.300209045410156
24347,45.21949768066406
24348,72.34176635742188
24349,61.92252731323242
24350,35.15150451660156
24351,28.194419860839844
24352,35.47963333129883
24353,45.26991653442383
24354,58.55455780029297
24355,45.4149284362793
24356,72.65322875976562
24357,62.2119140625
24358,35.32209396362305
24359,28.322771072387695
24360,35.65303421020508
24361,45.48674392700195
24362,58.829612731933594
24363,45.633628845214844
24364,73.01173400878906
24365,62.53695297241211
24366,35.50265884399414
24367,28.46947479248047
24368,35.84537124633789
24369,45.72935104370117
24370,59.15412139892578
24371,45.88272476196289
24372,73.3985366821289
24373,61.64677047729492
24374,34.99365997314453
24375,28.06426429748535
24376,35.33027648925781
24377,45.068851470947266
24378,58.29302978515625
24379,45.21613693237305
24380,72.33659362792969
24381,63.39969253540039
24382,35.99565887451172
24383,28.857994079589844
24384,36.33015060424805
24385,46.36167526245117
24386,59.959510803222656
24387,46.49840545654297
24388,74.40680694580078
24389,62.233455657958984
24390,35.32840347290039
24391,28.333154678344727
24392,35.66841506958008
24393,45.5025634765625
24394,58.85369873046875
24395,45.650569915771484
24396,73.02867889404297
24397,59.96218490600586
24398,34.04116439819336
24399,27.299026489257812
24400,34.360286712646484
24401,43.843833923339844
24402,56.69549560546875
24403,43.97840118408203
24404,70.35162353515625
24405,62.99052047729492
24406,35.760467529296875
24407,28.66558837890625
24408,36.10028076171875
24409,46.06035232543945
24410,59.569847106933594
24411,46.204593658447266
24412,73.93180847167969
24413,62.51955795288086
24414,35.492591857910156
24415,28.459566116333008
24416,35.8331413269043
24417,45.710208892822266
24418,59.11773681640625
24419,45.84994125366211
24420,73.36381530761719
24421,61.27504348754883
24422,34.784706115722656
24423,27.901260375976562
24424,35.11525344848633
24425,44.80227279663086
24426,57.9431266784668
24427,44.9459114074707
24428,71.89723205566406
24429,61.87841033935547
24430,35.13054275512695
24431,28.16029167175293
24432,35.46506118774414
24433,45.243404388427734
24434,58.514686584472656
24435,45.38552474975586
24436,72.61587524414062
24437,61.68838882446289
24438,35.017215728759766
24439,28.077713012695312
24440,35.34269332885742
24441,45.104679107666016
24442,58.33191680908203
24443,45.2429313659668
24444,72.37286376953125
24445,59.79265213012695
24446,33.94701385498047
24447,27.2297306060791
24448,34.272457122802734
24449,43.7253532409668
24450,56.54486846923828
24451,43.86427307128906
24452,70.16145324707031
24453,61.172664642333984
24454,34.72720718383789
24455,27.845590591430664
24456,35.056610107421875
24457,44.73250198364258
24458,57.84638977050781
24459,44.86827850341797
24460,71.77733612060547
24461,61.42966079711914
